comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
188683079.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN==TDD-1==NEWLINE_TOKENNEWLINE_TOKENA proposed deletion template has been added to the article TDD-1, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also ``What Wikipedia is not`` and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of TDD-1.   `  : EDATA_8",test,0,-1
337229719.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN==Nonsense Sentence==NEWLINE_TOKENNEWLINE_TOKEN``The word Junker, however, continues to exist in Germany and has a variety of meanings.``NEWLINE_TOKENNEWLINE_TOKENThis sentence makes little sense,as Junker is a proper noun in German and predates the particular usage described in the article by far. The rank of Junker is used in the german armed forces until this day. This contrasts to other ranks such as the infamous ``Sturmbannführer``, which was a genuine Nazi creation.NEWLINE_TOKENNEWLINE_TOKEN=> I've deleted the whole sentence without replacement.`  : EDATA_8",test,0,-1
98792515.0,"SDATA_8 :  NEWLINE_TOKEN:Well, why not also add some mention of the archeology of Nag Hammadi to the Biblical archaeology article? Maybe b/c it wasn't an archeological find at all, but was rather serendipitously discovered? So the relevance is what, exactly, again?     : EDATA_8",test,0,-1
1557225.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENSpoilsport.     : EDATA_8,test,0,-1
685228311.0,"SDATA_8 :  NEWLINE_TOKEN::Wikipedia articles are not the place to push your personal opinion; for that, I recommend a blog instead. Even if you disagree with the fact that the day is a remembrance day for victims of communism, it is officially called that in various countries, as already sourced in the article, and we stick to what sources say, not personal opinions.     : EDATA_8",test,0,-1
473277310.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Unfinished Sentence ==NEWLINE_TOKENNEWLINE_TOKENThe sentence that lists the sizes and types of the water seems to cut off in the middle of a word. I'm not positive what they were meaning to say (but probably something with ``plastic``), so I haven't fixed it, but I think it needs to be fixed.   `  : EDATA_8",test,0,-1
231128959.0,"SDATA_8 :  `NEWLINE_TOKEN::That's slightly different in my opinion though I understand it's almost the same. Different because Computer Technology isn't really ``high`` in many contexts compared to other types of technology that Popular Media refuse to call technology. e.g. A 'Popular Technology' magazine will call technology a common mobile phone, but rarely a state-of-the-art modern structural building methodology.   `  : EDATA_8",test,0,-1
171630071.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Caisson edited again ==NEWLINE_TOKENJust thought I'd let you know. It seems some references were deleted. -    : EDATA_8,test,0,-1
656063554.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENhi Shelby tell your boyfriend to go to hell ok Shelby  : EDATA_8,test,0,-1
217985641.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Another diacritics proposal... ==NEWLINE_TOKENNEWLINE_TOKEN...is at Wikipedia:Use diacritics.     : EDATA_8,test,1,-1
30061219.0,SDATA_8 :  The USA and the world still suffer under the Bellamy ideas.  : EDATA_8,test,0,-1
96974792.0,SDATA_8 :  You have just been reverted again. I have also opened a poll to resolve the matter once and for all. By the way voting has started on the FA nomination - could do with your help to stop Hong and his Korean buddy from holding the vote to ransom.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8,test,0,-1
361777489.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN=== Volcanoes on Ross Island.NEWLINE_TOKENNEWLINE_TOKENThe article said it was the second largest of three volcanoes on the island, but the articles on Ross Island said there are four.   Looking at a map there appears to be four (one between Erebrus and Terror, those two and one to the north).  I updated the article...    : EDATA_8",test,0,-1
97654291.0,"SDATA_8 :  He was never in the military, although his civilian rank would be equivalent to that of a Colonel or higher.NEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,0,-1
218475848.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENHE OR SHE IS ACCUSIN ME OF SHIT I DIDNT DO Y NOT WARN HIM OR HER I DIDNT EDIT CROSS CLOTHES UNTIL I WAS TOLD I EDITED THAT SHIT (WHICH I DIDNT)BUT NO U JUS BLAME ME NOW IF HE OR SHE DONT APOLOGISE 4 ACCUSIN ME OF SHIT I DIDNT DO THEN I WILL WRITE SHIT 2 HIM OR HER IM NOT GONNA BE ACCUSED OF SHIT I DIDNT DO END OF  : EDATA_8,test,1,-1
45700234.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== 3RR violation at Iranian peoples ==NEWLINE_TOKENNEWLINE_TOKENHi, you violated the three-revert rule on Iranian peoples. I have disabled your editing permissions for 24 hours. Please read our guide on dispute resolution during the time you are unable to contribute to Wikipedia. Feel free to return after your block expires, but take your differences to the talk page and please refrain from edit warring. Cheers, —''''   : EDATA_8",test,0,-1
258790205.0,"SDATA_8 :   December 2008 (UTC)NEWLINE_TOKEN::I have reviewed the contributions of  carefully and have seen no evidence that it was a trolling account. It seems that that person had some fundamental disagreements with some of the article regulars and eventually became pissed off. Perhaps your definition of a troll is different than mine, maybe you consider a troll to be someone you disagree with.   15:21, 18  : EDATA_8",test,0,-1
415452264.0,SDATA_8 :  I see you admit that you've been using sock-puppets to keep the world from knowing about Coanda's pathetic lies(according to the mainstream of aviation historians).    NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8,test,1,-1
104761026.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN::A distorted account by that was the only large deletion i made, (not ``a recent example``), i've explained all my edits, and have been thanked more than once for removing some flagrant un-Wiki material inserted over time by the very POV pushing bloc of editors who are now complaining. The claim that Ive made ``multiple serial edits in violation of guidelines on four or five articles`` is Tanaats opinion at best and an exaggerated fabrication at worst (and its such displays of drama substituting for simple facts which i have had to deal with of late in editing these articles). Please feel free to review my edits and the discussions.  `  : EDATA_8",test,0,-1
1877215.0,SDATA_8 :  NEWLINE_TOKEN: Cheers. Your amendment clears it up nicely    : EDATA_8,test,0,-1
245518062.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Forgive any old vandalism? ==NEWLINE_TOKENNEWLINE_TOKENShould we forgive any vandalism if it is old?NEWLINE_TOKENNEWLINE_TOKENAt first, I thought the vandalism was just an honest mistake.  If it were, the user would say so.  He nasty to me and denies making the edit even though the diff is clear, he did.NEWLINE_TOKENNEWLINE_TOKENThat's why I think the person needs to be blocked so we can check his work.  He might be hiding sneaky vandalism with hundreds of grammatical corrections.      : EDATA_8",test,0,-1
394673197.0,"SDATA_8 :  WHAT THE FUCK IS YOUR PROBLEM WHY DO U KEEP DELETING MY ARTICLESSSSNEWLINE_TOKENNEWLINE_TOKENI WILL HAVE YOU REMOVED AS EDITOR, YOU STUPID MORON!!!!!!!!NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,1,-1
19277543.0,"SDATA_8 :   2005 (UTC)NEWLINE_TOKENNEWLINE_TOKEN*Seconded  03:49, July 21,  : EDATA_8",test,0,-1
140992011.0,"SDATA_8 :  Evan AlmightyNEWLINE_TOKENThank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.    : EDATA_8",test,0,-1
76808024.0,"SDATA_8 :  Thank you for experimenting with the page September on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.      : EDATA_8",test,0,-1
197993727.0,"SDATA_8 :  == ATTENTION ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENPoop....that is allNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENthis page will self destruct in 10 seconds, i suggest you leave the FCS computer lab... or press ALT+F4 right now.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,0,-1
672574457.0,SDATA_8 :  Stop im trying prank my sister u dummyNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8,test,0,-1
214418623.0,SDATA_8 :  NEWLINE_TOKEN::This is the gratitude I get for spending all that time helping to improve the R&I; article. That's one reason I'm going to find something better to do with my time. Editors beware of the POV administration and enforcement.     : EDATA_8,test,0,-1
53030360.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Keep Russian propaganda out of here ==NEWLINE_TOKENNEWLINE_TOKENModern Russian spellings and links to Russian language DO NOT belong here. КРЫС, please keep me informed of the situation hare in case if I miss something.   : EDATA_8",test,1,-1
151207431.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== hey ==NEWLINE_TOKENNEWLINE_TOKENhey pan dan. you're a cuntNEWLINE_TOKENNEWLINE_TOKENhave a nice day  : EDATA_8,test,0,-1
366892355.0,"SDATA_8 :  ]] has been speedily deleted from Wikipedia. This was done because the article, which appeared to be about a real person, individual animal, organization (band, club, company, etc.), or web content, did not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not indicate the notability of the subject may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources.NEWLINE_TOKENNEWLINE_TOKENPlease see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for musicians, or for companies. Feel free to leave a note on my talk page if you have any questions about this.    : EDATA_8",test,1,-1
697426949.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Origin of the Huns ==NEWLINE_TOKENNEWLINE_TOKENRoman historians Themistius(317-390), Claudian(370-404), and later Procopius(500-560) called the Huns Massagetae.``The World of the Huns``, Otto Maenchen-Helfen, page 4:``But considering that Themistius, Claudian, and later Procopius called the Huns Massagetae,...`` The Huns were called Massagetae also by Ambrose(340-397), Ausonius(310-394), Synesius(373–414), Zacharias Rhetor(465-535), Belisarius(500-565), Evagrius Scholasticus(6th century) and others. Alexander Cunningham, B.S. Dahiya(1980, 23) and Edgar Knobloch(2001, 15) identify Massagetae with the Great Yuezhi: Da Yuezhi -> Ta-Yue-ti(Great Lunar Race) -> Ta-Gweti -> Massa-Getae. Dahiya wrote about the Massagetae and Thyssagetae  ``These Guti people had two divisions, the Ta-Yue-Che and Siao-Yue-Che, exactly corresponding to the Massagetae and Thyssagetae of Herodotus ... `` (Dahiya 1980, 23). Thyssagetae, who are known as the Lesser Getae, correspond with the Xiao Yuezhi, meaning Lesser Yuezhi.SINO-PLATONIC PAPERS, Number 127 October, 2003, page 22-24, http://www.sino-platonic.org/complete/spp127_getes.pdf`  : EDATA_8",test,0,-1
94693226.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN::::::::If you can come up with facts about where the Pashtuns originated from then I will call the CIA and the United Nations to correct their map, chart and findings. If you fail to do this, then go along with what the claims of the Pashtuns are. You are just a normal person with limited knowledge about people. Do not act like you know more then CIA and the United Nations. The maps you keep showing is dated from 1980 made by an unknown agency. It is posted at Hazara.net, which is a site of Hazara people. Meaning these maps of yours are bogus. Afghanistan is soon going to have census and the mystery will be solved about the exact number of people of each ethnic group. In fact, they were suppose to do this a year ago but failed so far. The number of votes Hamid Karzai recieved is enough proof that Pashtuns are very high number in Afghanistan. As we all know that it's not normal for NON-Pashtuns to vote for a Pashtun leader. check Politics and government of Afghanistan, where the number of votes Karzai recieved. And don't give me any comments or excuses to that.   : EDATA_8",test,0,-1
307448441.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN:There has been no dispute over the organization of the section until you arrived. Please take a look at our primary source for the section's data: the Pew Forum's Religious Landscape Survey. Please note, the data on those professing a faith—any faith—precedes the data on those who are ``unaffiliated`` (``atheist``, ``agnostic``, ``nothing in particular``). OK? Do you understand now? The section's current structure does reflect the professional standard.—  `  : EDATA_8",test,0,-1
196466969.0,"SDATA_8 :  )NEWLINE_TOKENNEWLINE_TOKEN::Struck out sources that are disputed due to a) methodological/conclusion flaws  b) strong bias against someone/something   c) is disputed by an editor here for another reason (age, tone, content, etc  : EDATA_8",test,0,-1
572843056.0,"SDATA_8 :  Welcome!NEWLINE_TOKENNEWLINE_TOKENHello, , and welcome to Wikipedia! I hope you like the place and decide to stay.NEWLINE_TOKENNEWLINE_TOKENThere's a page about creating articles you may want to read called Your first article. If you are stuck, and looking for help, please come to the New contributors' help page, where experienced Wikipedians can answer any queries you have! Or, you can just type  on this page, and someone will show up shortly to answer your questions. Here are a few other good links for newcomers:NEWLINE_TOKEN*Your first articleNEWLINE_TOKEN*Biographies of living personsNEWLINE_TOKEN*How to write a great articleNEWLINE_TOKEN*The five pillars of WikipediaNEWLINE_TOKEN*Help pagesNEWLINE_TOKEN*TutorialNEWLINE_TOKENI hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on .  Again, welcome!    : EDATA_8",test,1,-1
170396843.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN1-yes i am italian.NEWLINE_TOKENNEWLINE_TOKEN2-At least Akra could have asked to me to rettify or apologize to have exaggerate a bit?? I was called troll as well, nobody was interested to point it. And see, while i try to make 'improvements' on articles, there are guys happy only to sentence blocks.NEWLINE_TOKENNEWLINE_TOKEN3-I was blocked from editing in specific pages, and today i tried to re-entry in one of them. This is the continuation with attrition with other contributors, 'perhaps polite' as words, but see this discussion in the talk page of Akradecki:NEWLINE_TOKENNEWLINE_TOKENAhunt now a trollNEWLINE_TOKENNEWLINE_TOKENHere (link with discussion). I'm sending you an e-mail about this in a few minutes. - BillCJ NEWLINE_TOKEN*And Stefano is now blocked for a week for that. Oh, and please don't use my old email address...please use the new one I've loaded into the wikipedia system. AKRadeckiSpeaketh  NEWLINE_TOKENOK, and thatnks. I just replied to the last address you e-mailed me from, so if that was the old one, Sorry! - BillCJ NEWLINE_TOKEN*NP, I'll still get it, I'm just trying to channel stuff from regular friends to the new one. AKRadeckiSpeaketh  NEWLINE_TOKENThanks for your help on this. I had a feeling that editing the G.91 article would not be easy for us trolls! - Ahunt NEWLINE_TOKEN*Hey, maybe we could start a new cabal...the Cadre of Rotorheaded Trolls!! AKRadeckiSpeaketh  NEWLINE_TOKENWell I guess I am automatically a member? Quite an honour - Ahunt NEWLINE_TOKEN*Hey, around here you take the honours where you can get them!! AKRadeckiSpeaketh  NEWLINE_TOKENSomeone know how to make an infobox for that? - BillCJ  NEWLINE_TOKENNEWLINE_TOKENAre these above things 'polites'? Ahunt made a work not perfect to say the least, i complained about, he said that if i don't agree, i must not edit.NEWLINE_TOKENNEWLINE_TOKENI rate this like a vandal freedom. Am i mistake something? And swift , my dear Bill (in Arbocom discussion with me) cames rapid to Akra and sign my horrendous word, and he swiftly (5 minutes) block me. NEWLINE_TOKENNEWLINE_TOKENI can be not 'polite'. Is too much that 'wikilove' asks to not to provocke, attack and even to have fun for someone blocked? Just tell me: what's the point to claim the politeness while the bad faith is so? What's the point to be happy to have blocked someone that wants basically just to contibute in the main?NEWLINE_TOKENNEWLINE_TOKENBill wanted to block me. Akra swiftly do it. No matter for the eventual reasons in the discussion made in Talk G.91R. Ipocricy wins another time. Shame.   : EDATA_8",test,0,-1
227657702.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENSee also: Delusions, megalomania, paranoia.  : EDATA_8",test,0,-1
175002322.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Speedy deletion of Phi Rho Eta==NEWLINE_TOKEN A tag has been placed on Phi Rho Eta requesting that it be speedily deleted from Wikipedia. This has been done under section G12 of the criteria for speedy deletion, because the article appears to be a blatant copyright infringement. For legal reasons, we cannot accept copyrighted text or images borrowed from other web sites or printed material, and as a consequence, your addition will most likely be deleted. You may use external websites as a source of information, but not as a source of sentences. This part is crucial: say it in your own words.NEWLINE_TOKENNEWLINE_TOKENIf the external website belongs to you, and you want to allow Wikipedia to use the text — which means allowing other people to modify it — then you must include on the external site the statement ``I, (name), am the author of this article, (article name), and I release its content under the terms of the GNU Free Documentation License, Version 1.2 and later.`` You might want to look at Wikipedia's policies and guidelines for more details, or ask a question here. NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.   `  : EDATA_8",test,0,-1
65278232.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN::No, it's not me, I would never do something like that in any case, but it's not surprising someone would be doing it.  I'm sure with your winning personality you are allways makeing friends. -    : EDATA_8",test,0,-1
256250395.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:I agree - most of the links can go. In fact, possibly all of them can go (though I haven't evaluated each one as yet).    : EDATA_8",test,1,-1
175072449.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:If you're that sensitive, why don't you kill yourself?  : EDATA_8",test,1,-1
639318961.0,"SDATA_8 :  , This is a warning to you.  : EDATA_8",test,1,-1
94985344.0,SDATA_8 :  YOU DUMB ASS!!NEWLINE_TOKENWhy the fuck would you delete the trajectories on the B'Day page you fuckin retarted BITCH it's more informal and now look at how small the page is you whore you probaly get fucked by ur dad everyday you whore slut bag!!NEWLINE_TOKEN  : EDATA_8,test,0,-1
29860400.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:::A theory should make perdictions.  This probably refers to predictions of the theory not matching what is actually observed.   ,   : EDATA_8",test,0,-1
109074799.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENno think o it this way im doing all that same shit youve been doing to me okay also ill let them merge if youd stop getting rid of my stff and apologize and get rid of that shit tryna get rid of my page and also go to hell  : EDATA_8,test,1,-1
204703387.0,SDATA_8 :  God would say go yo hell bitch  : EDATA_8,test,0,-1
675117562.0,"SDATA_8 :  , not that a reader would know reading the current version of the page  : EDATA_8",test,0,-1
161924226.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Info box help ==NEWLINE_TOKENNEWLINE_TOKENThat infobox you made me worked really well! There is just one problem. I can't get the photo to center! Can you fix it for me? Go to: Power Puzzle.NEWLINE_TOKEN NEWLINE_TOKEN: Cheers, (  ) `  : EDATA_8",test,0,-1
310854396.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENYOU ARE ONE SAD LITTLE INDIVIDUAL.  : EDATA_8,test,0,-1
56721903.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Your website ==NEWLINE_TOKENAfter looking at the HTML source for http://www.philippwesche.org/2004/profile.html I conclude that my inability to view your website with high Internet explorer security settings is due to something your ISP is doing before my browser really gets to your actual web page. I only have trouble when I put http://www.philippwesche.org in the address bar. If I put http://www.philippwesche.org/2004/profile.html in the address bar everyting is fine.NEWLINE_TOKENBest wishes.NEWLINE_TOKEN   : EDATA_8,test,0,-1
556267121.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== other examples ==NEWLINE_TOKENNEWLINE_TOKENWell I can think of other examples, for instance where supply may be artifically restricted or demand for some reason low.NEWLINE_TOKENFor instance price regulation of pharmcuticals in the UK, an eloborate form of price ceiling:NEWLINE_TOKENhttp://en.wikipedia.org/wiki/Pharmaceutical_Price_Regulation_SchemeNEWLINE_TOKENOr prescription charges in the UKNEWLINE_TOKENfixed priceNEWLINE_TOKENNEWLINE_TOKENExamples seem to show an increased demand where price is lowered... Though it's not hard to find examples where increasing the price has increased the demand and a good is seen as having greater value than it actually has. I think this was the case with BMW, certainly a car manufacturer, who saw sales increase when they put the price up.NEWLINE_TOKENNEWLINE_TOKENThere are also concepts such as 'the greater fool' where profits are the key drivers and people buy because the price is rising until such point as supply is limited by affordability, not real value (for instance stock market 'adjustments' where price is much greater than value) nor total quantity.NEWLINE_TOKENNEWLINE_TOKENIn those examples increased 'price' is not caused by lack of supply but supply by price.  : EDATA_8",test,0,-1
285580715.0,SDATA_8 :  Not finished creating the profile for it to be speedily deleted.  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8,test,1,-1
367781785.0,"SDATA_8 :  aka Joyce Kirkconnell was born February 11 1986 with a Filipino descent Mother with a maiden name of Lillia Raras Ragasa Romero whom graduated at Far Eastern University in the Philippines. Joyce's father, Kenneth Leith Kirkconnell the Second comes from a very well known name in Scotland. Her father is a US Veteran and is a National Hero for thirty years. Her father served in the United States Navy and the United States Army. Joyce Kirkconnell was born in Texas , USA. She has three siblings, two deceased. Her siblings are Kenneth Leith Kirkconnell the Third, Gary Steven Kirkconnell , Devon Stuart Kirkconnell (deceased) , Lillian Kirkconnell (deceased) and the youngest amongst siblings is Sharon Leah Kirkconnell. Joyce Graduated Second Level Higher Learning at the Philippine Women's College of Davao City Philippines. She completed her Minor Nursing subjects in the College of Nursing at the Ateneo de Davao University in the Philippines. Her second level of Nursing, Pinning and Capping was awarded by the Bon Secours de Paul Hospital in Norfolk Virginia. She practiced as a Nurse Technician for Province Place of Norfolk and Tandem Health Care of Norfolk from 2005 to 2007. During these years she was able to complete other Nursing credentials at the Nursing Department of the Medical Careers College of Newport News Virginia and Virginia Beach Virginia. In 2007, she Graduated with a Bachelor's of Science with a Major in Allied Health through Online Education by Ashworth University in Georgia. In late 2007, she moved to San Diego California and continued working as Nurse Support for Sharp Healthcare Clinics and Hospitals. By 2011 she will be completing her Master's of Science in Healthcare Administration at Ashworth University Distance Learning of Georgia.  : EDATA_8",test,0,-1
337047936.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Notability==NEWLINE_TOKENThis article was flagged with a Notability tag.  I have removed it.  This small league, composed of small High Schools, each of them individually notable under WP guidelines.  The athletic league between such small schools will likely not get much press, but it does in fact exist.  The same standards should apply.  Larger leagues amongst larger schools get more press, but all deserve mention.  : EDATA_8",test,0,-1
616120364.0,"SDATA_8 :  `NEWLINE_TOKEN:::I asked about this at wikisource:Wikisource:Scriptorium#Possible topical WikiProjects? and got the ``we do things differently here`` responses visible there, which seem to indicate that the less-successful ``single work`` WikiProject model that has been used to date seems maybe less than likely to change anytime soon. I could however get together a list of the extant indexes which do exist there which could maybe be added to the wikisource:Portal:Military history and its extant offshoots and could try to get together lists of pages in Encyclopedia Britannica and other general reference sources that already exist there, which maybe could be put on a page there or here.  might be able to make a similar list of military biographies from the Dictionary of National Biography as well.   `  : EDATA_8",test,0,-1
567409338.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Concerning your reverts on WDDM ==NEWLINE_TOKENNEWLINE_TOKENThe Microsoft MSDN article clearly states ``Windows 8.1 Preview introduces version 1.3 of the Windows Display Driver Model (WDDM)`` and ``The following functionality has been added in Direct3D 11.2, which is included with Windows 8.1 Preview, Windows RT 8.1 Preview, and Windows Server 2012 R2 Preview.`` along with all the features that I supposedly 'claimed'. WDDM1.3 is in fact used in Windows 8.1 Preview, you can verify it by yourself.`  : EDATA_8",test,0,-1
382653434.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENDo you not understand the difference between scientific taxonomy and scientific nomenclature? It isn't my job to explain it; you should be able to google it easily enough.NEWLINE_TOKENNEWLINE_TOKENThe article you're citing is about taxonomy. It asserts that scientific taxonomy is a Renaissance codification of folk taxonomic principles. It is not about nomenclature. It has nothing whatsoever to say about nomenclature. It does not make the connection between vernacular names and scientific names that you are claiming for it.NEWLINE_TOKENNEWLINE_TOKENI understand this. Guettarda understands this: ``Fundamentally, the Raven paper is about higher taxa, not species, not binomials. Not related to this paragraph in any meaningful way.`` Casliber understands this: ``I have to concur with Guettarda and Hesperian - it doesn't touch on the issue of binomial names really at all.``NEWLINE_TOKENNEWLINE_TOKENI intend to continue removing unsourced material, and, in particular, putatively sourced material that fails verification. I have no objection to you referring the matter to Wikipedia arbitration.NEWLINE_TOKENNEWLINE_TOKEN `  : EDATA_8",test,0,-1
487711480.0,SDATA_8 :  NEWLINE_TOKEN::I will probably stick to my evening when you are likely to be asleep.     : EDATA_8,test,1,-1
477965453.0,"SDATA_8 :  NEWLINE_TOKEN::It looks to me that you are misapplying the BLP guidelines but the article is outside my area of expertise.  So, I won't call you out on this one.      : EDATA_8",test,0,-1
282184219.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENSomeguy1221 is an asshole, and I hope he knows it.  : EDATA_8",test,0,-1
441065751.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== A barnstar for you! ==NEWLINE_TOKENNEWLINE_TOKEN{| style=``background-color: #fdffe7; border: 1px solid #fceb92;``NEWLINE_TOKEN|rowspan=``2`` style=``vertical-align: middle; padding: 5px;`` | NEWLINE_TOKEN|style=``font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;`` | The Random Acts of Kindness BarnstarNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``vertical-align: middle; padding: 3px;`` | Thank you for deciding to unblock me , I am very greatful and i hope i will be able to improve and contribute to Wikipedia; however,  What is happening about the ``adoption`` process?   NEWLINE_TOKEN|}`  : EDATA_8",test,0,-1
329760678.0,SDATA_8 :  `NEWLINE_TOKENMONKEY MONKEY MONKEY MONKEY MONKEY  —Preceding unsigned comment added by    `  : EDATA_8,test,0,-1
65492334.0,"SDATA_8 :   Basically, homosexuality lowers productivity, which, through natrual law, would make it a disorder.   : EDATA_8",test,0,-1
463063548.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== For the love of Buster Keaton ==NEWLINE_TOKENNEWLINE_TOKENGood catch and edit, thanks. For many of us, this article is an absolute labor of love.  `  : EDATA_8",test,0,-1
